Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1537,0,-0.00239834,0.334259,-0.0738432,118.685,8487.69,557.103
1538,0,-0.0021068,0.343628,-0.0736296,118.642,8493.35,557.073
1539,0,-0.0022596,0.334513,-0.0737579,118.621,8499.01,557.049
1540,0,-0.00245195,0.339144,-0.0740996,118.614,8504.63,556.939
1541,0,-0.0029048,0.320477,-0.0744587,118.564,8510.23,556.89
1542,0,-0.00197618,0.365557,-0.0742623,118.586,8516.03,556.876
1543,0,-0.00193325,0.360594,-0.0738181,118.451,8521.48,556.874
1544,0,-0.00230572,0.344818,-0.073905,118.35,8527.03,556.849
1545,0,-0.00370007,0.285029,-0.0745884,118.399,8532.56,556.745
1546,0,-0.0028084,0.307386,-0.0742675,118.317,8538.04,556.892
1547,0,-0.00238445,0.344317,-0.0738681,118.323,8543.57,556.878
1548,0,-0.00223609,0.343011,-0.0738317,118.331,8549.11,556.963
1549,0,-0.00195221,0.348209,-0.0737406,118.354,8554.67,557.043
1550,0,-0.00173093,0.371133,-0.0734538,118.346,8560.21,556.897
1551,0,-0.00297165,0.311543,-0.0733944,118.311,8565.78,556.968
1552,0,-0.00297128,0.30272,-0.073548,118.289,8571.31,557.057
1553,0,-0.00354788,0.278729,-0.0738732,118.288,8576.84,557.095
1554,0,-0.00349997,0.273814,-0.0738898,118.239,8582.4,557.181
1555,0,-0.00334352,0.273057,-0.0736878,118.238,8587.91,557.255
1556,0,-0.00365393,0.260574,-0.0736236,118.185,8593.36,557.198
1557,0,-0.00342159,0.287687,-0.0733098,118.191,8598.93,557.114
1558,0,-0.00398628,0.253214,-0.0736985,118.157,8604.46,557.076
1559,0,-0.00349368,0.274918,-0.0735471,118.101,8609.99,557.035
1560,0,-0.0035255,0.27502,-0.0739648,118.117,8615.61,556.977
1561,0,-0.00379027,0.264841,-0.0741218,117.983,8621.16,556.929
1562,0,-0.00431838,0.247189,-0.0743944,117.897,8626.76,556.855
1563,0,-0.00228451,0.327477,-0.073224,117.838,8632.25,557
1564,0,-0.00121647,0.367588,-0.0727646,117.796,8637.75,557.043
1565,0,-0.00179106,0.362378,-0.0725765,117.708,8643.29,556.981
1566,0,-0.00217764,0.33446,-0.0727878,117.718,8648.76,557.039
1567,0,-0.00174373,0.35406,-0.0725984,117.785,8654.29,557.099
1568,0,-0.00189201,0.341282,-0.072794,117.798,8659.79,557.139
1569,0,-0.00226375,0.306993,-0.0731558,117.808,8665.28,557.225
1570,0,-0.00214903,0.331033,-0.0730233,117.829,8670.83,557.083
1571,0,-0.00117486,0.363108,-0.0725456,117.895,8676.38,557.123
1572,0,-0.00131403,0.345574,-0.0727456,117.869,8681.91,557.2
1573,0,-0.00166826,0.334586,-0.0729279,117.877,8687.47,557.234
1574,0,-0.00182926,0.317996,-0.0732675,117.844,8693.02,557.323
1575,0,-0.00146385,0.327306,-0.0730569,117.84,8698.47,557.375
1576,0,-0.00141673,0.323742,-0.0728176,117.809,8703.99,557.438
1577,0,-0.00171386,0.331687,-0.0726117,117.797,8709.56,557.387
1578,0,-0.00160455,0.340858,-0.0723502,117.743,8715.06,557.292
1579,0,-0.00122132,0.352435,-0.0721961,117.711,8720.65,557.295
1580,0,-0.00113507,0.362126,-0.0723415,117.703,8726.25,557.222
1581,0,-0.00290999,0.274083,-0.0730591,117.619,8731.73,556.924
1582,0,-0.00331464,0.25992,-0.073512,117.42,8737.38,557.133
1583,0,-0.00317268,0.25049,-0.0735555,117.295,8742.87,557.246
1584,0,-0.00252574,0.279843,-0.0730627,117.188,8748.38,557.261
1585,0,-0.00316848,0.26397,-0.0730291,117.089,8753.88,557.167
1586,0,-0.0041466,0.214179,-0.0732239,117.059,8759.37,557.199
1587,0,-0.00376476,0.220102,-0.0734213,117.112,8764.89,557.258
1588,0,-0.00398431,0.220721,-0.0732727,117.09,8770.44,557.306
1589,0,-0.00348148,0.226387,-0.0733759,117.167,8775.93,557.433
1590,0,-0.00604051,0.108658,-0.0749281,117.306,8781.35,557.404
1591,0,-0.00516621,0.133619,-0.0748709,117.42,8786.89,557.485
1592,0,-0.00452585,0.15523,-0.0744974,117.401,8792.39,557.488
1593,0,-0.00484894,0.13692,-0.0747575,117.413,8797.95,557.576
1594,0,-0.00495332,0.144323,-0.0746223,117.308,8803.47,557.565
1595,0,-0.00493743,0.129423,-0.0747683,117.361,8809.03,557.704
1596,0,-0.00608423,0.0659259,-0.0750872,117.365,8814.53,557.7
1597,0,-0.00635178,0.0679874,-0.0748424,117.192,8820.01,557.672
1598,0,-0.00568193,0.100983,-0.0745014,117.244,8825.64,557.714
1599,0,-0.00645695,0.0629661,-0.0746471,117.105,8831.16,557.554
1600,0,-0.00694992,0.0459095,-0.0750513,117.15,8836.78,557.529
1601,0,-0.00586173,0.0980477,-0.0749055,117.097,8842.36,557.53
1602,0,-0.00527154,0.119787,-0.0750573,117.037,8847.87,557.477
1603,0,-0.00446223,0.152513,-0.074708,116.993,8853.32,557.681
1604,0,-0.00446419,0.141676,-0.0746581,116.823,8858.83,557.59
1605,0,-0.00453747,0.152236,-0.0742713,116.67,8864.31,557.648
1606,0,-0.00456412,0.134338,-0.0741899,116.667,8869.73,557.741
1607,0,-0.00497528,0.116772,-0.0742842,116.65,8875.22,557.783
1608,0,-0.0045773,0.135992,-0.074205,116.628,8880.68,557.937
1609,0,-0.00504939,0.109153,-0.0745096,116.791,8886.05,557.972
1610,0,-0.00428499,0.157741,-0.0742182,116.766,8891.58,557.827
1611,0,-0.00459676,0.135094,-0.0744017,116.857,8897.04,557.798
1612,0,-0.00432513,0.121563,-0.0746649,116.934,8902.54,557.944
1613,0,-0.00471166,0.101594,-0.0749446,116.925,8908.04,557.928
1614,0,-0.00454589,0.115301,-0.0747251,116.832,8913.51,557.939
1615,0,-0.00472294,0.101925,-0.0749039,116.832,8918.97,557.988
1616,0,-0.00420165,0.115081,-0.0746635,116.837,8924.45,558.187
1617,0,-0.00426264,0.122869,-0.0743217,116.734,8929.94,558.091
1618,0,-0.00504923,0.096331,-0.0742905,116.709,8935.45,557.965
1619,0,-0.00492486,0.0933405,-0.0742391,116.703,8941.11,558.092
1620,0,-0.00481486,0.0992384,-0.0743695,116.709,8946.66,558.058
1621,0,-0.00465887,0.108086,-0.0744838,116.618,8952.19,558.029
1622,0,-0.00541691,0.0960204,-0.0747113,116.582,8957.74,557.848
1623,0,-0.00447911,0.119295,-0.0749236,116.553,8963.18,557.934
1624,0,-0.00415475,0.12976,-0.0745627,116.436,8968.69,558.005
1625,0,-0.00417757,0.13147,-0.0746107,116.37,8974.11,558
1626,0,-0.0041817,0.121701,-0.0744113,116.311,8979.53,558.084
1627,0,-0.00629759,0.0254704,-0.0749322,116.156,8984.89,558.128
1628,0,-0.00602333,0.0351027,-0.0748002,116.165,8990.29,558.22
1629,0,-0.00493811,0.077609,-0.074522,116.215,8995.61,558.216
1630,0,-0.000481668,0.313838,-0.0717071,116.167,9000.97,558.116
1631,0,-0.0020263,0.232542,-0.0731243,116.387,9006.29,558.289
1632,0,-0.00252657,0.204273,-0.0733921,116.386,9011.65,558.178
1633,0,-0.00211624,0.191147,-0.0736655,116.408,9017.07,558.421
1634,0,-0.00215991,0.195487,-0.0735138,116.337,9022.5,558.478
1635,0,-0.00391157,0.118396,-0.0743929,116.319,9027.85,558.551
1636,0,-0.00348956,0.131968,-0.0739817,116.253,9033.15,558.579
1637,0,-0.0036778,0.131046,-0.0737283,116.217,9038.51,558.526
1638,0,-0.0023389,0.176386,-0.0732897,116.305,9043.95,558.652
1639,0,-0.00588978,0.0185648,-0.0746983,116.205,9049.34,558.557
1640,0,-0.0035639,0.147743,-0.0733543,116.273,9054.68,558.378
1641,0,-0.00401012,0.129625,-0.0736491,116.226,9060,558.362
1642,0,-0.00464928,0.102231,-0.0741751,116.185,9065.44,558.475
1643,0,-0.00662771,-0.00177485,-0.0754476,116.729,9070.81,557.855
1644,0,-0.00544221,0.0462712,-0.0753879,115.928,9076.02,558.55
1645,0,-0.00113825,0.254585,-0.0732097,115.841,9081.17,558.387
1646,0,0.0016806,0.361893,-0.0717865,116.41,9086.32,557.742
1647,0,0.00390723,0.494197,-0.0694031,115.607,9091.45,558.384
1648,0,0.0063247,0.602163,-0.0675149,115.634,9096.74,558.723
1649,0,0.00576384,0.567932,-0.0680229,115.672,9101.82,558.813
1650,0,0.00681473,0.616748,-0.0671803,115.589,9106.74,558.727
1651,0,0.00744976,0.651951,-0.066591,115.552,9111.68,558.683
1652,0,0.00788269,0.687205,-0.0662611,115.651,9116.77,558.605
1653,0,0.00806956,0.707374,-0.0658878,115.622,9121.73,558.429
1654,0,0.00778961,0.668197,-0.0661658,115.593,9126.68,558.69
1655,0,0.00759555,0.643903,-0.066644,115.65,9131.63,559.103
1656,0,0.00721802,0.630749,-0.0667724,115.587,9136.48,559.143
1657,0,0.00615738,0.570313,-0.067734,115.581,9141.29,559.255
1658,0,0.00752331,0.64275,-0.0661078,115.412,9145.99,558.992
1659,0,0.00707322,0.611196,-0.0663443,115.332,9150.79,559.099
1660,0,0.00718643,0.632249,-0.0658431,115.284,9155.6,558.984
1661,0,0.0072527,0.675013,-0.0649007,115.15,9160.35,558.677
1662,0,0.007699,0.702753,-0.0647025,115.171,9165.03,558.642
1663,0,-0.00612058,-0.0226186,-0.0748136,115.435,9169.81,559.028
1664,0,-0.00406738,0.0579766,-0.074189,114.897,9174.34,559.773
1665,0,-0.00274187,0.141132,-0.0733809,115.416,9178.61,559.07
1666,0,-0.00122224,0.256021,-0.0718711,115.397,9182.61,558.623
1667,0,0.00163192,0.38338,-0.070036,115.518,9186.68,558.82
1668,0,0.00451651,0.490109,-0.0679405,115.757,9190.38,558.804
1669,0,0.00774606,0.569148,-0.0660503,115.582,9193.43,559.517
1670,0,0.00702392,0.579577,-0.0663682,115.665,9194.02,559.528
1671,0,0.00735217,0.625084,-0.0663686,116.268,9192.78,559.187
1672,0,0.00777669,0.619025,-0.067263,116.719,9192.29,559.203
1673,0,0.00633947,0.58407,-0.0686848,116.81,9190.61,559.124
1674,0,0.00606516,0.614338,-0.0686856,116.737,9189.01,558.744
1675,0,0.00808638,0.675198,-0.067591,116.698,9187.52,558.792
1676,0,0.00790979,0.639238,-0.0677557,116.434,9185.9,558.715
1677,0,0.00793114,0.680429,-0.0673931,116.33,9184.54,558.539
1678,0,0.00703136,0.64072,-0.0681159,116.107,9183.14,558.527
1679,0,0.00637851,0.599764,-0.0688704,115.936,9182.05,558.597
1680,0,0.00609382,0.621579,-0.0688772,115.786,9182.23,558.391
1681,0,0.00638456,0.600768,-0.0696127,115.742,9182.19,558.512
1682,0,0.00658404,0.619232,-0.0699229,115.697,9182.28,558.415
1683,0,0.00711189,0.602707,-0.0706689,115.882,9182.42,558.647
1684,0,0.00740038,0.604054,-0.0713063,115.96,9182.61,558.665
1685,0,0.00705153,0.61895,-0.0709994,115.912,9182.66,558.498
1686,0,0.00662775,0.609707,-0.0711152,115.893,9182.8,558.434
1687,0,0.00723566,0.625287,-0.0707545,115.969,9182.91,558.508
1688,0,0.0073798,0.625924,-0.0704515,116.028,9183.18,558.756
1689,0,0.00709495,0.614508,-0.0704541,116.017,9183.21,558.784
1690,0,0.0070493,0.624455,-0.0700267,115.873,9183.06,558.469
1691,0,0.00713416,0.627198,-0.0700568,115.915,9183.07,558.489
1692,0,0.00711608,0.636982,-0.0699697,115.858,9183.08,558.458
1693,0,-0.00443908,0.09117,-0.0779365,116.087,9183.27,558.829
1694,0,-0.0044812,0.108391,-0.077545,115.925,9183.12,558.448
1695,0,-0.0038398,0.133643,-0.0772362,115.941,9183.12,558.516
1696,0,-0.00355976,0.146353,-0.0771542,115.956,9183.17,558.496
1697,0,-0.00300702,0.167654,-0.0768362,115.995,9183.27,558.722
1698,0,-0.00235866,0.184656,-0.0768036,116.075,9183.24,558.828
1699,0,-0.00237508,0.190687,-0.0766537,116.034,9183.25,558.776
1700,0,-0.0022619,0.204909,-0.0765203,115.938,9183.1,558.447
1701,0,-0.00195636,0.217869,-0.0762934,115.942,9183.09,558.467
1702,0,-0.00117291,0.23659,-0.0763178,116.071,9183.28,558.831
1703,0,-0.00132875,0.242644,-0.076043,115.996,9183.29,558.764
1704,0,-0.000792233,0.268676,-0.075687,115.973,9183.13,558.509
1705,0,-0.000137595,0.294257,-0.0753779,115.989,9183.29,558.833
1706,0,2.23498e-005,0.300224,-0.0754091,116.068,9183.3,558.814
1707,0,0.000121468,0.302553,-0.0753485,116.041,9183.29,558.771
1708,0,0.000209162,0.317868,-0.0750248,115.943,9183.11,558.444
1709,0,0.000369495,0.332226,-0.074728,115.865,9183.07,558.407
1710,0,0.00122048,0.34557,-0.0748043,116.043,9183.25,558.835
1711,0,0.0010321,0.340002,-0.0748544,116.037,9183.25,558.778
1712,0,0.00101159,0.355397,-0.0743547,115.859,9183.11,558.459
1713,0,0.00151878,0.368481,-0.0744397,116.015,9183.3,558.788
1714,0,0.00175877,0.37735,-0.0744181,116.067,9183.29,558.794
1715,0,0.00179861,0.392666,-0.0739488,115.913,9183.11,558.43
1716,0,0.00209883,0.405279,-0.0738048,115.91,9183.1,558.44
1717,0,0.00234921,0.402146,-0.0739517,116.03,9183.27,558.791
1718,0,0.00205383,0.395857,-0.0740376,115.977,9183.25,558.752
1719,0,0.00206332,0.389275,-0.0741188,115.989,9183.26,558.799
1720,0,0.00202273,0.388141,-0.0741241,115.994,9183.27,558.779
1721,0,0.00203541,0.403303,-0.0737745,115.884,9183.11,558.46
1722,0,0.00212712,0.395452,-0.0740103,116.03,9183.28,558.761
1723,0,0.00189535,0.383185,-0.074201,116.057,9183.29,558.786
1724,0,0.00163631,0.377468,-0.074222,116.021,9183.27,558.712
1725,0,0.00175343,0.375671,-0.0743971,116.05,9183.28,558.778
1726,0,0.00175345,0.391239,-0.0739718,115.888,9183.1,558.453
1727,0,0.00195802,0.389781,-0.0741356,116.01,9183.27,558.725
1728,0,0.00235014,0.416928,-0.0736048,115.877,9183.08,558.426
1729,0,0.00269966,0.428328,-0.0734372,115.904,9183.09,558.514
1730,0,0.00294856,0.440645,-0.0732643,115.893,9183.09,558.463
1731,0,0.00294354,0.437655,-0.0734369,116.026,9183.27,558.692
1732,0,0.00315036,0.450629,-0.0731288,115.922,9183.12,558.449
1733,0,0.00321126,0.465035,-0.0729094,115.898,9183.12,558.422
1734,0,0.00361521,0.476138,-0.0726546,115.858,9183.09,558.435
1735,0,0.00376901,0.474862,-0.0727798,115.976,9183.26,558.73
1736,0,0.0039021,0.488521,-0.0724675,115.856,9183.09,558.432
1737,0,0.00404661,0.485987,-0.0726328,115.967,9183.24,558.716
1738,0,0.00455084,0.510873,-0.0721431,115.891,9183.1,558.496
1739,0,0.00469582,0.524287,-0.0719422,115.896,9183.09,558.447
1740,0,0.00497742,0.522978,-0.0721084,116.028,9183.27,558.763
1741,0,0.00472771,0.514914,-0.0722219,116.042,9183.28,558.737
1742,0,0.004533,0.503941,-0.0724086,116.022,9183.27,558.755
1743,0,0.00466135,0.517733,-0.0720473,115.883,9183.09,558.461
1744,0,0.00518518,0.538887,-0.0717208,115.891,9183.09,558.503
1745,0,0.00524625,0.539675,-0.0717267,115.948,9183.26,558.692
1746,0,0.00482133,0.52173,-0.0720297,115.967,9183.26,558.722
1747,0,0.00490391,0.533959,-0.0717138,115.85,9183.08,558.425
1748,0,0.00549145,0.554223,-0.0715528,115.939,9183.1,558.49
1749,0,0.00561331,0.550919,-0.0716078,116.035,9183.28,558.766
1750,0,0.00560753,0.562324,-0.0713851,115.905,9183.11,558.474
1751,0,0.00572965,0.556741,-0.071549,116.028,9183.29,558.75
1752,0,0.0053981,0.545822,-0.0715981,115.975,9183.26,558.724
1753,0,0.00514638,0.534109,-0.0718393,115.96,9183.26,558.75
1754,0,0.00491997,0.525281,-0.0719147,115.963,9183.25,558.728
1755,0,0.00513419,0.53635,-0.0717905,115.911,9183.1,558.473
1756,0,0.00526007,0.547291,-0.0716096,115.897,9183.11,558.478
1757,0,0.00553061,0.547672,-0.0716939,116.011,9183.27,558.767
1758,0,0.00525943,0.539244,-0.0717773,116.004,9183.28,558.738
1759,0,0.00564171,0.562301,-0.0713418,115.904,9183.11,558.474
1760,0,0.00567426,0.575274,-0.0710376,115.83,9183.1,558.4
1761,0,0.00598298,0.578904,-0.0710588,115.876,9183.1,558.46
1762,0,0.00609616,0.575164,-0.0711671,115.982,9183.26,558.742
1763,0,0.00600197,0.586281,-0.0708665,115.84,9183.09,558.426
1764,0,0.00610178,0.590983,-0.0708072,115.861,9183.08,558.429
1765,0,0.00647169,0.59847,-0.0707667,115.927,9183.09,558.476
1766,0,0.0065403,0.607408,-0.0705917,115.889,9183.09,558.454
1767,0,0.00668543,0.597402,-0.0708692,116.025,9183.28,558.778
1768,0,0.00657531,0.611896,-0.0703906,115.839,9183.08,558.443
1769,0,0.00668901,0.602913,-0.0707798,115.98,9183.27,558.742
1770,0,0.0063732,0.59178,-0.0708828,115.961,9183.25,558.706
1771,0,-0.00413555,0.108149,-0.0776647,116.094,9183.26,558.757
1772,0,-0.00397615,0.11685,-0.0775258,116.009,9183.26,558.735
1773,0,-0.00382696,0.131229,-0.0772767,115.931,9183.13,558.461
1774,0,-0.00310868,0.151348,-0.0772597,116.079,9183.28,558.789
1775,0,-0.00293007,0.162727,-0.0770785,116.039,9183.26,558.764
1776,0,-0.00283269,0.173113,-0.0769365,116.006,9183.28,558.728
1777,0,-0.00266512,0.180121,-0.0768368,116.02,9183.28,558.734

